"timestamp","ENMO","anglez"
"2016-06-23T09:00:00+0100",0.0321,0.397
"2016-06-23T09:00:15+0100",0.0325,1.5989
"2016-06-23T09:00:30+0100",0,-0.2835
"2016-06-23T09:00:45+0100",0,-0.2835
"2016-06-23T09:01:00+0100",0,-0.2835
"2016-06-23T09:01:15+0100",0,-0.2835
"2016-06-23T09:01:30+0100",0,-0.2835
"2016-06-23T09:01:45+0100",0,-0.2835
"2016-06-23T09:02:00+0100",0,-0.2835
"2016-06-23T09:02:15+0100",0,-0.2835
"2016-06-23T09:02:30+0100",0,-0.2835
"2016-06-23T09:02:45+0100",0,-0.2835
"2016-06-23T09:03:00+0100",0,-0.2835
"2016-06-23T09:03:15+0100",0,-0.2835
"2016-06-23T09:03:30+0100",0,-0.2835
"2016-06-23T09:03:45+0100",0,-0.2835
"2016-06-23T09:04:00+0100",0,-0.2835
"2016-06-23T09:04:15+0100",0,-0.2835
"2016-06-23T09:04:30+0100",0,-0.2835
"2016-06-23T09:04:45+0100",0,-0.2835
"2016-06-23T09:05:00+0100",0,-0.2835
"2016-06-23T09:05:15+0100",0,-0.2835
"2016-06-23T09:05:30+0100",0,-0.2835
"2016-06-23T09:05:45+0100",0,-0.2835
"2016-06-23T09:06:00+0100",0,-0.2835
"2016-06-23T09:06:15+0100",0,-0.2835
"2016-06-23T09:06:30+0100",0,-0.2835
"2016-06-23T09:06:45+0100",0,-0.2835
"2016-06-23T09:07:00+0100",0,-0.2835
"2016-06-23T09:07:15+0100",0,-0.2835
"2016-06-23T09:07:30+0100",0,-0.2835
"2016-06-23T09:07:45+0100",0,-0.2835
"2016-06-23T09:08:00+0100",0,-0.2835
"2016-06-23T09:08:15+0100",0,-0.2835
"2016-06-23T09:08:30+0100",0,-0.2835
"2016-06-23T09:08:45+0100",0,-0.2835
"2016-06-23T09:09:00+0100",0,-0.2835
"2016-06-23T09:09:15+0100",0,-0.2835
"2016-06-23T09:09:30+0100",0,-0.2835
"2016-06-23T09:09:45+0100",0,-0.2835
"2016-06-23T09:10:00+0100",0,-0.2835
"2016-06-23T09:10:15+0100",0,-0.2835
"2016-06-23T09:10:30+0100",0,-0.2835
"2016-06-23T09:10:45+0100",0,-0.2835
"2016-06-23T09:11:00+0100",0,-0.2835
"2016-06-23T09:11:15+0100",0,-0.2835
"2016-06-23T09:11:30+0100",0,-0.2835
"2016-06-23T09:11:45+0100",0,-0.2835
"2016-06-23T09:12:00+0100",0,-0.2835
"2016-06-23T09:12:15+0100",0,-0.2835
